,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
0,heat,0,1,,,4297.400000000023,1831.7000000000698,13,1260.3,2020-01-02 07:27:00,1,657,[],2020-01-01 01:02:00,213.0,2020-01-01 00:00:00,213.3,,,2020-01-02 10:05:00,1260.3,,380.8,,
1,open,,0,,,6.400000000023283,,13,,,,,,2020-01-02 18:12:00,1237.3,,,,,2020-01-02 18:24:00,660.1,,,,
2,reheat,,0,,,206.09999999997672,,13,,,,4,,2020-01-02 18:24:00,660.1,,,,,2020-01-02 18:44:00,,,,,
3,hold,,0,,,2793.4000000000233,,13,,,,,,2020-01-02 18:44:00,,,,,,2020-01-03 04:14:00,,,,1234.5500875656744,
4,open,,0,,,16.0,,13,,,,,,2020-01-03 04:14:00,1237.0,,,,,2020-01-03 04:20:00,902.1,,,,
5,reheat,,0,,,74.90000000002328,,13,,,,1,,2020-01-03 04:20:00,902.1,,,,,2020-01-03 04:27:00,,,,,
6,hold,,0,,,18.699999999953434,,13,,,,,,2020-01-03 04:27:00,,,,,,2020-01-03 04:29:00,,,,1243.1000000000001,
7,open,,0,,,30.5,,13,,,,,,2020-01-03 04:29:00,1243.3,,,,,2020-01-03 04:37:00,862.4,,,,
8,reheat,,0,,,180.70000000006985,,13,,,,1,,2020-01-03 04:37:00,862.4,,,,,2020-01-03 04:58:00,,,,,
9,hold,,0,,,276.69999999995343,,13,,,,,,2020-01-03 04:58:00,,,,,,2020-01-03 05:52:00,,,,1233.8745454545456,
10,open,,0,,,23.300000000046566,,13,,,,,,2020-01-03 05:52:00,1237.6,,,,,2020-01-03 06:00:00,946.7,,,,
11,reheat,,0,,,145.0,,13,,,,0,,2020-01-03 06:00:00,946.7,,,,,2020-01-03 06:18:00,,,,,
12,heat,1,0,,,861.5,861.5,13,1260.7,2020-01-03 10:52:00,0,3,"['191209-15224-002', '191205-19925-001', '191209-15224-007', '191016-19175-001']",2020-01-03 10:52:00,409.3,2020-01-03 10:52:00,409.3,2020-01-03 06:36:00,,2020-01-03 12:13:00,1260.7,,409.3,,
13,open,,0,,,31.79999999993015,,13,,,,,,2020-01-03 15:34:00,1253.8,,,,,2020-01-03 15:49:00,730.3,,,,
14,reheat,,0,,,176.0,,13,,,,1,,2020-01-03 15:49:00,730.3,,,,,2020-01-03 16:05:00,,,,,
15,open,,0,,,6.300000000046566,,13,,,,,,2020-01-03 16:06:00,1194.0,,,,,2020-01-03 16:13:00,752.6,,,,
16,reheat,,0,,,176.59999999997672,,13,,,,1,,2020-01-03 16:13:00,752.6,,,,,2020-01-03 16:28:00,,,,,
17,open,,0,,,17.800000000046566,,13,,,,,,2020-01-03 16:29:00,1126.3,,,,,2020-01-03 16:37:00,658.9,,,,
18,reheat,,0,,,1253.3999999999069,,13,,,,1,,2020-01-03 16:37:00,658.9,,,,,2020-01-03 18:15:00,,,,,
19,hold,,0,,,6786.70000000007,,13,,,,,,2020-01-03 18:15:00,,,,,,2020-01-04 15:02:00,,,,1257.6499198717945,
20,open,,0,,,5.199999999953434,,13,,,,,,2020-01-04 15:02:00,1262.9,,,,,2020-01-04 15:08:00,862.3,,,,
21,reheat,,0,,,168.20000000006985,,13,,,,1,,2020-01-04 15:08:00,862.3,,,,,2020-01-04 15:28:00,,,,,
22,hold,,0,,,26.399999999906868,,13,,,,,,2020-01-04 15:28:00,,,,,,2020-01-04 15:34:00,,,,1255.4714285714288,
23,open,,0,,,35.800000000046566,,13,,,,,,2020-01-04 15:34:00,1256.5,,,,,2020-01-04 15:46:00,919.8,,,,
24,reheat,,0,,,111.30000000004657,,13,,,,0,,2020-01-04 15:46:00,919.8,,,,,2020-01-04 15:56:00,,,,,
25,hold,,0,,,144.09999999997672,,13,,,,,,2020-01-04 15:56:00,,,,,,2020-01-04 16:26:00,,,,1255.2,
26,open,,0,,,33.79999999993015,,13,,,,,,2020-01-04 16:26:00,1257.8,,,,,2020-01-04 16:40:00,808.9,,,,
27,reheat,,0,,,201.80000000004657,,13,,,,0,,2020-01-04 16:40:00,808.9,,,,,2020-01-04 17:02:00,,,,,
28,hold,,0,,,238.5,,13,,,,,,2020-01-04 17:02:00,,,,,,2020-01-04 17:54:00,,,,1254.1849056603771,
29,open,,0,,,14.599999999976717,,13,,,,,,2020-01-04 17:54:00,1258.8,,,,,2020-01-04 18:04:00,776.3,,,,
30,reheat,,0,,,131.0,,13,,,,0,,2020-01-04 18:04:00,776.3,,,,,2020-01-04 18:15:00,,,,,
31,heat,2,0,,,272.19999999995343,272.19999999995343,13,1253.9,2020-01-06 10:49:00,0,2,"['191216-19168-005', '191216-19168-005', '191216-19168-005', '191216-19168-005', '190905-19234-042', '190905-19234-042']",2020-01-06 10:49:00,701.5,2020-01-06 10:49:00,701.5,2020-01-05 06:30:00,,2020-01-06 11:20:00,1253.9,,701.5,,
