,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
0,heat,0,1,,,5450.5,5450.5,3,1233.6,0,0,37,"['191127-19581-001', '191127-19581-001', '190807-19240-001', '190807-19240-001', '190807-19240-001', '190807-19240-001', '190807-19240-001', '190807-19240-001', '190807-19240-001', '190807-19240-001']",2020-01-01 08:26:00,112.2,2020-01-01 08:26:00,112.2,,,2020-01-02 05:31:00,1233.6,,0,,
1,open,,0,,,25.09999999962747,,3,,,,,,2020-01-02 22:09:00,1269.2,,,,,2020-01-02 22:17:00,1071.8,,,,
2,reheat,,0,,,60.90000000037253,,3,,,,1,,2020-01-02 22:17:00,1071.8,,,,,2020-01-02 22:30:00,,,,,
3,hold,,0,,,143.7999999988824,,3,,,,,,2020-01-02 22:30:00,,,,,,2020-01-02 23:07:00,,,,1268.1526315789472,
4,open,,0,,,16.200000001117587,,3,,,,,,2020-01-02 23:07:00,1269.2,,,,,2020-01-02 23:13:00,1076.5,,,,
5,reheat,,0,,,73.79999999888241,,3,,,,1,,2020-01-02 23:13:00,1076.5,,,,,2020-01-02 23:28:00,,,,,
6,hold,,0,,,95.5,,3,,,,,,2020-01-02 23:28:00,,,,,,2020-01-02 23:53:00,,,,1268.3538461538462,
7,open,,0,,,30.700000001117587,,3,,,,,,2020-01-02 23:53:00,1268.1,,,,,2020-01-03 00:02:00,1185.0,,,,
8,reheat,,0,,,84.69999999925494,,3,,,,0,,2020-01-03 00:02:00,1185.0,,,,,2020-01-03 00:22:00,,,,,
9,hold,,0,,,166.09999999962747,,3,,,,,,2020-01-03 00:22:00,,,,,,2020-01-03 01:08:00,,,,1266.7234042553193,
10,open,,0,,,28.90000000037253,,3,,,,,,2020-01-03 01:08:00,1268.9,,,,,2020-01-03 01:18:00,1121.0,,,,
11,reheat,,0,,,56.20000000111759,,3,,,,0,,2020-01-03 01:18:00,1121.0,,,,,2020-01-03 01:29:00,,,,,
