,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
0,heat,0,1,,,0.0,0.0,17,1258.0,0,0,0,[],2020-01-01 00:10:00,1258.0,2020-01-01 00:00:00,1258.4,,,2020-01-01 00:10:00,1258.0,,0,,
1,heat,1,0,,,969.0,969.0,17,1261.3,0,0,1,"['191218-15200-006', '191218-15200-007', '191218-15200-005', '191218-15200-004', '191218-15200-003']",2020-01-02 16:57:00,424.6,2020-01-02 16:57:00,424.6,2020-01-02 14:26:00,,2020-01-02 18:06:00,1261.3,,0,,
2,open,,0,,,13.79999999993015,,17,,,,,,2020-01-03 11:11:00,1272.3,,,,,2020-01-03 11:19:00,814.4,,,,
3,reheat,,0,,,25.5,,17,,,,2,,2020-01-03 11:19:00,814.4,,,,,2020-01-03 11:23:00,,,,,
4,open,,0,,,12.099999999976717,,17,,,,,,2020-01-03 11:27:00,1270.2,,,,,2020-01-03 11:32:00,846.1,,,,
5,reheat,,0,,,32.300000000046566,,17,,,,1,,2020-01-03 11:32:00,846.1,,,,,2020-01-03 11:37:00,,,,,
6,open,,0,,,6.900000000023283,,17,,,,,,2020-01-03 11:40:00,1276.7,,,,,2020-01-03 11:44:00,887.8,,,,
7,reheat,,0,,,85.0,,17,,,,1,,2020-01-03 11:44:00,887.8,,,,,2020-01-03 11:57:00,,,,,
8,hold,,0,,,256.4000000000233,,17,,,,,,2020-01-03 11:57:00,,,,,,2020-01-03 13:20:00,,,,1255.5535714285713,
9,open,,0,,,13.800000000046566,,17,,,,,,2020-01-03 13:20:00,1274.3,,,,,2020-01-03 13:29:00,781.2,,,,
10,reheat,,0,,,68.19999999995343,,17,,,,0,,2020-01-03 13:29:00,781.2,,,,,2020-01-03 13:39:00,,,,,
11,hold,,0,,,34.40000000002328,,17,,,,,,2020-01-03 13:39:00,,,,,,2020-01-03 13:49:00,,,,1255.7363636363636,
12,open,,0,,,5.099999999976717,,17,,,,,,2020-01-03 13:49:00,1274.6,,,,,2020-01-03 13:54:00,743.1,,,,
13,reheat,,0,,,81.59999999997672,,17,,,,2,,2020-01-03 13:54:00,743.1,,,,,2020-01-03 14:04:00,,,,,
14,open,,0,,,41.0,,17,,,,,,2020-01-03 14:04:00,1268.5,,,,,2020-01-03 14:19:00,640.5,,,,
15,reheat,,0,,,109.70000000006985,,17,,,,2,,2020-01-03 14:19:00,640.5,,,,,2020-01-03 14:31:00,,,,,
16,open,,0,,,45.89999999990687,,17,,,,,,2020-01-03 14:31:00,1274.7,,,,,2020-01-03 14:43:00,710.1,,,,
17,reheat,,0,,,110.90000000002328,,17,,,,1,,2020-01-03 14:43:00,710.1,,,,,2020-01-03 14:55:00,,,,,
18,hold,,0,,,376.5999999999767,,17,,,,,,2020-01-03 14:55:00,,,,,,2020-01-03 16:35:00,,,,1255.7178217821781,
19,open,,0,,,18.900000000023283,,17,,,,,,2020-01-03 16:35:00,1270.1,,,,,2020-01-03 16:43:00,878.7,,,,
20,reheat,,0,,,49.300000000046566,,17,,,,0,,2020-01-03 16:43:00,878.7,,,,,2020-01-03 16:51:00,,,,,
21,hold,,0,,,198.29999999993015,,17,,,,,,2020-01-03 16:51:00,,,,,,2020-01-03 17:50:00,,,,1255.4599999999998,
22,open,,0,,,27.5,,17,,,,,,2020-01-03 17:50:00,1269.4,,,,,2020-01-03 18:01:00,850.9,,,,
23,reheat,,0,,,51.20000000006985,,17,,,,1,,2020-01-03 18:01:00,850.9,,,,,2020-01-03 18:09:00,,,,,
24,heat,2,0,,,780.2000000000698,780.2000000000698,17,1255.0,0,0,1,"['191218-15200-006', '191218-15200-007', '190411-19581-008', '191217-19234-024', '191217-19234-024', '191217-19234-024']",2020-01-03 18:54:00,520.4,2020-01-03 18:54:00,520.4,2020-01-03 18:26:00,,2020-01-03 19:48:00,1255.0,,0,,
25,open,,0,,,17.5,,17,,,,,,2020-01-04 09:52:00,1270.4,,,,,2020-01-04 10:02:00,787.3,,,,
26,reheat,,0,,,77.69999999995343,,17,,,,0,,2020-01-04 10:02:00,787.3,,,,,2020-01-04 10:14:00,,,,,
27,hold,,0,,,55.70000000006985,,17,,,,,,2020-01-04 10:14:00,,,,,,2020-01-04 10:31:00,,,,1254.411111111111,
28,open,,0,,,17.399999999906868,,17,,,,,,2020-01-04 10:31:00,1266.1,,,,,2020-01-04 10:41:00,713.6,,,,
29,reheat,,0,,,84.10000000009313,,17,,,,1,,2020-01-04 10:41:00,713.6,,,,,2020-01-04 10:53:00,,,,,
30,hold,,0,,,102.09999999997672,,17,,,,,,2020-01-04 10:53:00,,,,,,2020-01-04 11:22:00,,,,1256.216666666667,
31,open,,0,,,15.599999999976717,,17,,,,,,2020-01-04 11:22:00,1271.2,,,,,2020-01-04 11:33:00,621.4,,,,
32,reheat,,0,,,64.80000000004657,,17,,,,2,,2020-01-04 11:33:00,621.4,,,,,2020-01-04 11:41:00,,,,,
33,heat,3,0,,,156.59999999997672,156.59999999997672,17,1251.2,0,0,1,"['191217-19234-024', '191217-19234-024', '191217-19234-024', '190411-19581-008']",2020-01-04 11:51:00,818.8,2020-01-04 11:50:00,761.6,2020-01-04 11:46:00,,2020-01-04 12:12:00,1251.2,,0,,
34,open,,0,,,15.5,,17,,,,,,2020-01-04 13:10:00,1267.2,,,,,2020-01-04 13:19:00,1055.4,,,,
35,reheat,,0,,,0.0,,17,,,,2,,2020-01-04 13:19:00,1055.4,,,,,2020-01-04 13:21:00,,,,,
36,open,,0,,,0.0,,17,,,,,,2020-01-04 13:22:00,1083.2,,,,,2020-01-04 13:39:00,891.4,,,,
37,reheat,,0,,,100.60000000009313,,17,,,,1,,2020-01-04 13:39:00,891.4,,,,,2020-01-04 13:51:00,,,,,
38,hold,,0,,,964.8999999999069,,17,,,,,,2020-01-04 13:51:00,,,,,,2020-01-04 19:02:00,,,,1254.7333333333336,
39,open,,0,,,19.300000000046566,,17,,,,,,2020-01-04 19:02:00,1265.4,,,,,2020-01-04 19:12:00,703.1,,,,
40,reheat,,0,,,79.19999999995343,,17,,,,1,,2020-01-04 19:12:00,703.1,,,,,2020-01-04 19:22:00,,,,,
41,hold,,0,,,188.90000000002328,,17,,,,,,2020-01-04 19:22:00,,,,,,2020-01-04 20:20:00,,,,1254.5542372881355,
42,open,,0,,,0.0,,17,,,,,,2020-01-04 20:20:00,1258.3,,,,,2020-01-04 20:25:00,769.4,,,,
43,reheat,,0,,,74.70000000006985,,17,,,,0,,2020-01-04 20:25:00,769.4,,,,,2020-01-04 20:33:00,,,,,
44,hold,,0,,,68.29999999993015,,17,,,,,,2020-01-04 20:33:00,,,,,,2020-01-04 20:53:00,,,,1255.466666666667,
45,open,,0,,,15.800000000046566,,17,,,,,,2020-01-04 20:53:00,1265.9,,,,,2020-01-04 21:02:00,764.5,,,,
46,reheat,,0,,,116.19999999995343,,17,,,,1,,2020-01-04 21:02:00,764.5,,,,,2020-01-04 21:15:00,,,,,
47,open,,0,,,38.40000000002328,,17,,,,,,2020-01-04 21:15:00,1271.9,,,,,2020-01-04 21:25:00,857.9,,,,
48,reheat,,0,,,55.59999999997672,,17,,,,1,,2020-01-04 21:25:00,857.9,,,,,2020-01-04 21:31:00,,,,,
49,open,,0,,,31.5,,17,,,,,,2020-01-04 21:31:00,1274.3,,,,,2020-01-04 21:40:00,849.9,,,,
50,reheat,,0,,,34.70000000006985,,17,,,,1,,2020-01-04 21:40:00,849.9,,,,,2020-01-04 21:44:00,,,,,
51,open,,0,,,22.699999999953434,,17,,,,,,2020-01-04 21:47:00,1271.0,,,,,2020-01-04 21:55:00,780.0,,,,
52,reheat,,1,,,80.09999999997672,,17,,,,2,,2020-01-04 21:55:00,780.0,,,,,2020-01-04 22:08:00,,,,,
53,hold,,1,,,0,,17,,,,,,2020-01-04 22:08:00,,,,,,2020-01-04 23:45:00,,,,1251.6590294351663,
54,heat,4,1,,,4267.5,4267.5,17,1256.6,0,0,0,"['191018-15200-011', '191018-15200-014', '191018-15200-013', '191019-15200-010', '200204-19180-376', '200204-19180-378', '200204-19180-377', '200204-19180-379']",2020-01-05 19:02:00,1250.700000000072,2020-01-05 03:30:00,1251.4414478918245,2020-01-04 23:45:00,,2020-01-05 19:12:00,1256.6,,0,,
55,open,,0,,,15.900000000023283,,17,,,,,,2020-01-06 08:08:00,1265.3,,,,,2020-01-06 08:18:00,730.8,,,,
56,reheat,,0,,,43.29999999993015,,17,,,,1,,2020-01-06 08:18:00,730.8,,,,,2020-01-06 08:23:00,,,,,
57,open,,0,,,0.0,,17,,,,,,2020-01-06 08:24:00,1232.8,,,,,2020-01-06 08:29:00,636.8,,,,
58,reheat,,0,,,62.5,,17,,,,2,,2020-01-06 08:29:00,636.8,,,,,2020-01-06 08:36:00,,,,,
59,hold,,0,,,65.69999999995343,,17,,,,,,2020-01-06 08:36:00,,,,,,2020-01-06 08:50:00,,,,951.8199999999999,
60,open,,0,,,5.300000000046566,,17,,,,,,2020-01-06 08:50:00,1183.6,,,,,2020-01-06 08:56:00,575.4,,,,
61,reheat,,0,,,24.199999999953434,,17,,,,1,,2020-01-06 08:56:00,575.4,,,,,2020-01-06 09:00:00,,,,,
62,open,,0,,,17.400000000023283,,17,,,,,,2020-01-06 09:00:00,1100.9,,,,,2020-01-06 09:06:00,576.4,,,,
63,reheat,,0,,,283.80000000004657,,17,,,,1,,2020-01-06 09:06:00,576.4,,,,,2020-01-06 09:31:00,,,,,
64,hold,,0,,,815.5999999999767,,17,,,,,,2020-01-06 09:31:00,,,,,,2020-01-06 12:59:00,,,,1254.5004784688995,
65,open,,0,,,27.900000000023283,,17,,,,,,2020-01-06 12:59:00,1266.4,,,,,2020-01-06 13:11:00,750.5,,,,
66,reheat,,0,,,0.0,,17,,,,5,,2020-01-06 13:11:00,750.5,,,,,2020-01-06 13:16:00,,,,,
67,open,,0,,,0.0,,17,,,,,,2020-01-06 13:17:00,1102.5,,,,,2020-01-06 13:21:00,704.6,,,,
68,reheat,,0,,,118.59999999997672,,17,,,,1,,2020-01-06 13:21:00,704.6,,,,,2020-01-06 13:34:00,,,,,
69,hold,,0,,,260.19999999995343,,17,,,,,,2020-01-06 13:34:00,,,,,,2020-01-06 14:40:00,,,,1256.2179104477614,
70,open,,0,,,20.800000000046566,,17,,,,,,2020-01-06 14:40:00,1267.4,,,,,2020-01-06 14:55:00,564.7,,,,
71,reheat,,0,,,177.69999999995343,,17,,,,1,,2020-01-06 14:55:00,564.7,,,,,2020-01-06 15:15:00,,,,,
72,hold,,0,,,565.8000000000466,,17,,,,,,2020-01-06 15:15:00,,,,,,2020-01-06 17:57:00,,,,1255.058282208589,
73,open,,0,,,8.79999999993015,,17,,,,,,2020-01-06 17:57:00,1270.4,,,,,2020-01-06 18:02:00,864.5,,,,
74,reheat,,0,,,60.300000000046566,,17,,,,1,,2020-01-06 18:02:00,864.5,,,,,2020-01-06 18:11:00,,,,,
75,open,,0,,,29.5,,17,,,,,,2020-01-06 18:11:00,1271.6,,,,,2020-01-06 18:22:00,754.6,,,,
76,reheat,,0,,,58.09999999997672,,17,,,,2,,2020-01-06 18:22:00,754.6,,,,,2020-01-06 18:29:00,,,,,
77,heat,5,0,,,146.69999999995343,146.69999999995343,17,1252.7,0,0,1,"['191019-15200-010', '191018-15200-012', '191018-15200-011', '191018-15200-014', '191018-15200-013']",2020-01-06 18:45:00,924.6,2020-01-06 18:45:00,924.6,2020-01-06 18:34:00,,2020-01-06 18:59:00,1252.7,,0,,
78,open,,0,,,5.200000000069849,,17,,,,,,2020-01-06 20:22:00,1269.0,,,,,2020-01-06 20:27:00,791.8,,,,
79,reheat,,0,,,80.79999999993015,,17,,,,2,,2020-01-06 20:27:00,791.8,,,,,2020-01-06 20:38:00,,,,,
