,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
0,heat,0,1,,,5002.199999999953,5002.199999999953,6,1146.0,0,0,370,[],2020-01-01 00:21:00,350.2,2020-01-01 00:00:00,349.6,,,2020-01-02 06:54:00,1146.0,,0,,
1,open,,0,,,26.599999999976717,,6,,,,,,2020-01-02 23:11:00,1238.3,,,,,2020-01-02 23:21:00,881.8,,,,
2,reheat,,0,,,92.09999999997672,,6,,,,2,,2020-01-02 23:21:00,881.8,,,,,2020-01-02 23:41:00,,,,,
3,heat,1,0,,,4996.699999999953,4996.699999999953,6,1206.9,0,0,6,"['191218-19054-001', '191218-19054-001', '191218-19054-001', '191218-19054-001', '191218-19054-011']",2020-01-03 02:43:00,500.4,2020-01-03 02:43:00,500.4,2020-01-03 01:54:00,,2020-01-03 10:29:00,1206.9,,0,,
4,open,,0,,,3.599999999976717,,6,,,,,,2020-01-04 01:00:00,1256.2,,,,,2020-01-04 01:03:00,1026.0,,,,
5,reheat,,0,,,74.5,,6,,,,0,,2020-01-04 01:03:00,1026.0,,,,,2020-01-04 01:18:00,,,,,
6,heat,2,0,,,3945.1999999999534,3720.5,6,1174.7,2020-01-08 18:15:00,1,27,"['191127-15042-002', '191218-15200-016', '191218-15200-017', '191127-15042-001']",2020-01-08 16:49:00,26.1,2020-01-08 16:49:00,26.1,2020-01-04 01:20:00,,2020-01-09 05:21:00,1174.7,,191.8,,
7,open,,0,,,5.300000000046566,,6,,,,,,2020-01-09 08:44:00,1250.6,,,,,2020-01-09 09:46:00,945.2,,,,
8,reheat,,0,,,508.29999999993015,,6,,,,1,,2020-01-09 09:46:00,945.2,,,,,2020-01-09 10:53:00,,,,,
9,hold,,0,,,303.4000000000233,,6,,,,,,2020-01-09 10:53:00,,,,,,2020-01-09 11:49:00,,,,1248.640350877193,
10,open,,0,,,10.5,,6,,,,,,2020-01-09 11:49:00,1241.4,,,,,2020-01-09 11:52:00,996.0,,,,
11,reheat,,0,,,453.4000000000233,,6,,,,1,,2020-01-09 11:52:00,996.0,,,,,2020-01-09 13:07:00,,,,,
12,hold,,0,,,62.29999999993015,,6,,,,,,2020-01-09 13:07:00,,,,,,2020-01-09 13:19:00,,,,1249.1923076923078,
13,open,,0,,,20.800000000046566,,6,,,,,,2020-01-09 13:19:00,1258.4,,,,,2020-01-09 13:24:00,1075.2,,,,
14,reheat,,0,,,103.59999999997672,,6,,,,0,,2020-01-09 13:24:00,1075.2,,,,,2020-01-09 13:39:00,,,,,
15,hold,,0,,,1745.8000000000466,,6,,,,,,2020-01-09 13:39:00,,,,,,2020-01-09 20:14:00,,,,1252.370707070707,
16,open,,0,,,35.09999999997672,,6,,,,,,2020-01-09 20:14:00,1254.4,,,,,2020-01-09 20:24:00,1026.9,,,,
17,reheat,,0,,,65.0,,6,,,,0,,2020-01-09 20:24:00,1026.9,,,,,2020-01-09 20:35:00,,,,,
18,hold,,0,,,142.19999999995343,,6,,,,,,2020-01-09 20:35:00,,,,,,2020-01-09 21:07:00,,,,1252.3848484848484,
19,open,,0,,,1.8000000000465661,,6,,,,,,2020-01-09 21:07:00,1254.1,,,,,2020-01-09 21:11:00,990.2,,,,
20,reheat,,0,,,89.19999999995343,,6,,,,0,,2020-01-09 21:11:00,990.2,,,,,2020-01-09 21:24:00,,,,,
21,hold,,0,,,256.70000000006985,,6,,,,,,2020-01-09 21:24:00,,,,,,2020-01-09 22:24:00,,,,1252.7262295081966,
22,open,,0,,,5.299999999930151,,6,,,,,,2020-01-09 22:24:00,1256.0,,,,,2020-01-09 22:28:00,931.5,,,,
23,reheat,,0,,,96.60000000009313,,6,,,,0,,2020-01-09 22:28:00,931.5,,,,,2020-01-09 22:42:00,,,,,
24,hold,,0,,,40.59999999997672,,6,,,,,,2020-01-09 22:42:00,,,,,,2020-01-09 22:51:00,,,,1253.2100000000003,
25,open,,0,,,24.699999999953434,,6,,,,,,2020-01-09 22:51:00,1259.2,,,,,2020-01-09 22:59:00,823.5,,,,
26,reheat,,0,,,124.59999999997672,,6,,,,1,,2020-01-09 22:59:00,823.5,,,,,2020-01-09 23:17:00,,,,,
27,heat,3,0,,,1411.5999999999767,1411.5999999999767,6,1253.8,0,0,3,"['190905-19234-067', '190905-19234-067', '191225-19998-005', '191225-19998-005']",2020-01-10 03:45:00,760.9,2020-01-10 03:45:00,760.9,2020-01-10 03:32:00,,2020-01-10 05:54:00,1253.8,,0,,
28,open,,0,,,17.599999999976717,,6,,,,,,2020-01-10 21:25:00,1252.5,,,,,2020-01-10 21:31:00,1094.9,,,,
29,reheat,,0,,,29.900000000023283,,6,,,,1,,2020-01-10 21:31:00,1094.9,,,,,2020-01-10 21:37:00,,,,,
30,open,,0,,,10.599999999976717,,6,,,,,,2020-01-10 21:38:00,1251.5,,,,,2020-01-10 21:41:00,1027.4,,,,
31,reheat,,0,,,54.60000000009313,,6,,,,1,,2020-01-10 21:41:00,1027.4,,,,,2020-01-10 21:50:00,,,,,
32,hold,,0,,,75.89999999990687,,6,,,,,,2020-01-10 21:50:00,,,,,,2020-01-10 22:04:00,,,,1178.6266666666668,
33,open,,0,,,5.300000000046566,,6,,,,,,2020-01-10 22:04:00,1237.1,,,,,2020-01-10 22:07:00,907.1,,,,
