,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
0,heat,0,1,,,3149.5,3149.5,1,1252.6,0,0,122,"['191018-15200-004', '191018-15200-003', '191018-15200-006', '191018-15200-005']",2020-01-01 08:23:00,87.0,2020-01-01 08:23:00,87.0,,,2020-01-02 05:29:00,1252.6,,0,,
1,open,,0,,,5.5,,1,,,,,,2020-01-02 20:20:00,1283.3,,,,,2020-01-02 20:21:00,1201.8,,,,
2,reheat,,0,,,16.299999999813735,,1,,,,1,,2020-01-02 20:21:00,1201.8,,,,,2020-01-02 20:27:00,,,,,
3,hold,,0,,,32.700000000186265,,1,,,,,,2020-01-02 20:27:00,,,,,,2020-01-02 20:46:00,,,,1274.365,
4,open,,0,,,14.5,,1,,,,,,2020-01-02 20:46:00,1282.3,,,,,2020-01-02 20:54:00,1182.6,,,,
5,reheat,,0,,,14.5,,1,,,,1,,2020-01-02 20:54:00,1182.6,,,,,2020-01-02 21:00:00,,,,,
6,hold,,0,,,21.699999999254942,,1,,,,,,2020-01-02 21:00:00,,,,,,2020-01-02 21:12:00,,,,1274.4923076923078,
7,open,,0,,,14.5,,1,,,,,,2020-01-02 21:12:00,1280.4,,,,,2020-01-02 21:21:00,1197.8,,,,
8,reheat,,0,,,14.5,,1,,,,1,,2020-01-02 21:21:00,1197.8,,,,,2020-01-02 21:27:00,,,,,
9,hold,,0,,,32.60000000055879,,1,,,,,,2020-01-02 21:27:00,,,,,,2020-01-02 21:44:00,,,,1274.0277777777778,
10,open,,0,,,7.2999999998137355,,1,,,,,,2020-01-02 21:44:00,1282.2,,,,,2020-01-02 21:51:00,949.6,,,,
11,reheat,,0,,,16.200000000186265,,1,,,,0,,2020-01-02 21:51:00,949.6,,,,,2020-01-02 21:54:00,,,,,
12,open,,0,,,1.8999999994412065,,1,,,,,,2020-01-02 21:54:00,1268.3,,,,,2020-01-02 21:57:00,854.2,,,,
13,reheat,,0,,,64.6000000005588,,1,,,,1,,2020-01-02 21:57:00,854.2,,,,,2020-01-02 22:09:00,,,,,
14,hold,,0,,,12.599999999627471,,1,,,,,,2020-01-02 22:09:00,,,,,,2020-01-02 22:12:00,,,,1274.325,
15,open,,0,,,10.799999999813735,,1,,,,,,2020-01-02 22:12:00,1279.5,,,,,2020-01-02 22:16:00,1106.1,,,,
16,reheat,,0,,,32.30000000074506,,1,,,,1,,2020-01-02 22:16:00,1106.1,,,,,2020-01-02 22:23:00,,,,,
17,hold,,0,,,215.59999999962747,,1,,,,,,2020-01-02 22:23:00,,,,,,2020-01-02 23:54:00,,,,1273.442391304348,
18,open,,0,,,14.599999999627471,,1,,,,,,2020-01-02 23:54:00,1284.7,,,,,2020-01-03 00:03:00,1146.8,,,,
19,reheat,,0,,,28.90000000037253,,1,,,,0,,2020-01-03 00:03:00,1146.8,,,,,2020-01-03 00:11:00,,,,,
20,hold,,0,,,107.5,,1,,,,,,2020-01-03 00:11:00,,,,,,2020-01-03 01:02:00,,,,1273.7250000000001,
21,open,,0,,,9.200000000186265,,1,,,,,,2020-01-03 01:02:00,1284.0,,,,,2020-01-03 01:07:00,1161.8,,,,
22,reheat,,0,,,18.200000000186265,,1,,,,0,,2020-01-03 01:07:00,1161.8,,,,,2020-01-03 01:15:00,,,,,
23,hold,,0,,,278.5,,1,,,,,,2020-01-03 01:15:00,,,,,,2020-01-03 04:12:00,,,,1275.85,
24,open,,0,,,5.5,,1,,,,,,2020-01-03 04:12:00,1282.5,,,,,2020-01-03 04:18:00,1223.4,,,,
25,reheat,,0,,,14.5,,1,,,,1,,2020-01-03 04:18:00,1223.4,,,,,2020-01-03 04:24:00,,,,,
26,hold,,0,,,52.799999999813735,,1,,,,,,2020-01-03 04:24:00,,,,,,2020-01-03 04:58:00,,,,1276.4285714285713,
27,open,,0,,,7.2000000001862645,,1,,,,,,2020-01-03 04:58:00,1282.8,,,,,2020-01-03 05:04:00,1191.1,,,,
28,reheat,,0,,,16.399999999441206,,1,,,,0,,2020-01-03 05:04:00,1191.1,,,,,2020-01-03 05:10:00,,,,,
29,hold,,0,,,61.700000000186265,,1,,,,,,2020-01-03 05:10:00,,,,,,2020-01-03 05:46:00,,,,1274.3243243243244,
30,open,,0,,,7.2000000001862645,,1,,,,,,2020-01-03 05:46:00,1281.6,,,,,2020-01-03 05:51:00,1176.8,,,,
31,reheat,,0,,,14.5,,1,,,,1,,2020-01-03 05:51:00,1176.8,,,,,2020-01-03 05:57:00,,,,,
32,heat,1,0,,,1396.2999999998137,230.70000000018626,1,1256.1,2020-01-03 11:52:00,2,13,"['191224-19226-010', '191224-19226-010', '191224-19226-010', '191224-19226-010', '191224-19226-010', '191224-19226-010', '가열로다이', '가열로다이']",2020-01-03 08:06:00,481.6,2020-01-03 08:06:00,481.6,2020-01-03 06:54:00,,2020-01-03 12:31:00,1256.1,,1024.1,,
33,open,,0,,,5.400000000372529,,1,,,,,,2020-01-03 12:34:00,1261.5,,,,,2020-01-03 12:36:00,1220.5,,,,
34,reheat,,0,,,23.0,,1,,,,0,,2020-01-03 12:36:00,1220.5,,,,,2020-01-03 12:40:00,,,,,
