,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
0,heat,0,1,,,2962.2000000011176,2962.2000000011176,4,1257.1,0,0,26,"['200105-19180-249', '200105-19180-250', '200105-19180-252', '200105-19180-253', '200105-19180-254', '200105-19180-255', '200105-19180-256', '200105-19180-251']",2020-01-01 08:17:00,178.3,2020-01-01 08:17:00,178.3,,,2020-01-01 13:27:00,1257.1,,0,,
1,open,,0,,,7.200000001117587,,4,,,,,,2020-01-02 09:38:00,1276.1,,,,,2020-01-02 09:43:00,1096.7,,,,
2,reheat,,0,,,35.59999999962747,,4,,,,0,,2020-01-02 09:43:00,1096.7,,,,,2020-01-02 09:51:00,,,,,
3,hold,,0,,,7.199999999254942,,4,,,,,,2020-01-02 09:51:00,,,,,,2020-01-02 09:53:00,,,,1285.5,
4,open,,0,,,12.5,,4,,,,,,2020-01-02 09:53:00,1285.3,,,,,2020-01-02 09:59:00,995.7,,,,
5,reheat,,0,,,46.20000000111759,,4,,,,4,,2020-01-02 09:59:00,995.7,,,,,2020-01-02 10:10:00,,,,,
6,open,,0,,,10.699999999254942,,4,,,,,,2020-01-02 10:12:00,1290.1,,,,,2020-01-02 10:16:00,1067.4,,,,
7,reheat,,1,,,44.40000000037253,,4,,,,1,,2020-01-02 10:16:00,1067.4,,,,,2020-01-02 10:38:00,,,,,
8,hold,,1,,,90.69999999925494,,4,,,,,,2020-01-02 10:38:00,,,,,,2020-01-02 10:53:00,,,,1271.1109375,
9,open,,0,,,3.600000001490116,,4,,,,,,2020-01-02 10:53:00,1284.5,,,,,2020-01-02 10:57:00,1074.9,,,,
10,reheat,,0,,,51.5,,4,,,,0,,2020-01-02 10:57:00,1074.9,,,,,2020-01-02 11:09:00,,,,,
11,open,,0,,,0.0,,4,,,,,,2020-01-02 11:10:00,1289.0,,,,,2020-01-02 11:12:00,1020.7,,,,
12,reheat,,0,,,85.40000000037253,,4,,,,0,,2020-01-02 11:12:00,1020.7,,,,,2020-01-02 11:34:00,,,,,
13,hold,,0,,,241.80000000074506,,4,,,,,,2020-01-02 11:34:00,,,,,,2020-01-02 13:02:00,,,,1271.0921348314607,
14,open,,0,,,0.0,,4,,,,,,2020-01-02 13:02:00,1275.2,,,,,2020-01-02 13:04:00,1047.7,,,,
15,reheat,,0,,,44.09999999962747,,4,,,,0,,2020-01-02 13:04:00,1047.7,,,,,2020-01-02 13:15:00,,,,,
16,heat,1,0,,,888.0,888.0,4,1254.6,0,0,1,"['191025-19581-002', '191018-15200-009', '191018-15200-010', '191018-15200-008', '191018-15200-007']",2020-01-02 17:18:00,544.8,2020-01-02 17:20:00,630.7,2020-01-02 13:15:00,,2020-01-02 18:44:00,1254.6,,0,,
17,open,,0,,,16.100000001490116,,4,,,,,,2020-01-03 08:25:00,1273.8,,,,,2020-01-03 08:33:00,1091.4,,,,
18,reheat,,0,,,14.299999998882413,,4,,,,0,,2020-01-03 08:33:00,1091.4,,,,,2020-01-03 08:37:00,,,,,
19,hold,,0,,,32.09999999962747,,4,,,,,,2020-01-03 08:37:00,,,,,,2020-01-03 08:46:00,,,,1247.32,
20,open,,0,,,1.800000000745058,,4,,,,,,2020-01-03 08:46:00,1266.5,,,,,2020-01-03 08:48:00,1059.4,,,,
21,reheat,,0,,,41.09999999962747,,4,,,,1,,2020-01-03 08:48:00,1059.4,,,,,2020-01-03 08:58:00,,,,,
22,heat,2,0,,,2241.5,1670.1000000014901,4,1264.0,2020-01-06 16:49:00,1,10,"['200204-19180-376', '200204-19180-377', '200204-19180-378', '200204-19180-379', '200204-19180-380', '200204-19180-381']",2020-01-06 15:25:00,158.5,2020-01-06 15:25:00,158.5,2020-01-03 09:02:00,,2020-01-06 19:30:00,1264.0,,570.1,,
23,open,,0,,,13.900000000372529,,4,,,,,,2020-01-07 14:42:00,1274.6,,,,,2020-01-07 14:50:00,1090.8,,,,
24,reheat,,0,,,72.59999999962747,,4,,,,0,,2020-01-07 14:50:00,1090.8,,,,,2020-01-07 15:11:00,,,,,
25,open,,0,,,1.699999999254942,,4,,,,,,2020-01-07 15:11:00,1273.0,,,,,2020-01-07 15:13:00,1080.1,,,,
26,reheat,,0,,,67.20000000111759,,4,,,,3,,2020-01-07 15:13:00,1080.1,,,,,2020-01-07 15:33:00,,,,,
27,hold,,0,,,101.40000000037253,,4,,,,,,2020-01-07 15:33:00,,,,,,2020-01-07 16:11:00,,,,1272.0820512820512,
28,open,,0,,,8.599999999627471,,4,,,,,,2020-01-07 16:11:00,1275.0,,,,,2020-01-07 16:16:00,1085.3,,,,
29,reheat,,0,,,46.29999999888241,,4,,,,1,,2020-01-07 16:16:00,1085.3,,,,,2020-01-07 16:29:00,,,,,
30,hold,,0,,,24.0,,4,,,,,,2020-01-07 16:29:00,,,,,,2020-01-07 16:38:00,,,,1277.55,
31,open,,0,,,8.600000001490116,,4,,,,,,2020-01-07 16:38:00,1276.0,,,,,2020-01-07 16:44:00,1038.8,,,,
32,reheat,,0,,,54.899999998509884,,4,,,,0,,2020-01-07 16:44:00,1038.8,,,,,2020-01-07 16:57:00,,,,,
33,hold,,0,,,142.80000000074506,,4,,,,,,2020-01-07 16:57:00,,,,,,2020-01-07 17:53:00,,,,1273.0333333333335,
34,open,,0,,,13.800000000745058,,4,,,,,,2020-01-07 17:53:00,1277.6,,,,,2020-01-07 18:01:00,1035.1,,,,
35,reheat,,0,,,53.19999999925494,,4,,,,0,,2020-01-07 18:01:00,1035.1,,,,,2020-01-07 18:14:00,,,,,
36,hold,,0,,,8.599999999627471,,4,,,,,,2020-01-07 18:14:00,,,,,,2020-01-07 18:17:00,,,,1284.975,
37,open,,0,,,17.200000001117587,,4,,,,,,2020-01-07 18:17:00,1285.5,,,,,2020-01-07 18:26:00,1027.4,,,,
38,reheat,,0,,,82.29999999888241,,4,,,,0,,2020-01-07 18:26:00,1027.4,,,,,2020-01-07 18:53:00,,,,,
39,hold,,0,,,51.5,,4,,,,,,2020-01-07 18:53:00,,,,,,2020-01-07 19:16:00,,,,1252.4375,
40,open,,0,,,6.800000000745058,,4,,,,,,2020-01-07 19:16:00,1258.2,,,,,2020-01-07 19:22:00,934.9,,,,
41,reheat,,0,,,129.90000000037253,,4,,,,0,,2020-01-07 19:22:00,934.9,,,,,2020-01-07 19:46:00,,,,,
42,heat,3,0,,,398.69999999925494,398.69999999925494,4,1258.6,0,0,4,"['191208-99010-001', '191209-99010-001', '191213-99010-001', '200108-051']",2020-01-07 20:31:00,758.2,2020-01-07 20:31:00,758.2,2020-01-07 20:13:00,,2020-01-07 21:11:00,1258.6,,0,,
43,open,,0,,,8.800000000745058,,4,,,,,,2020-01-08 09:36:00,1252.2,,,,,2020-01-08 09:43:00,955.9,,,,
44,reheat,,0,,,43.5,,4,,,,1,,2020-01-08 09:43:00,955.9,,,,,2020-01-08 09:54:00,,,,,
45,open,,0,,,0.0,,4,,,,,,2020-01-08 09:56:00,1263.6,,,,,2020-01-08 09:58:00,1027.3,,,,
46,reheat,,0,,,36.59999999962747,,4,,,,1,,2020-01-08 09:58:00,1027.3,,,,,2020-01-08 10:07:00,,,,,
47,open,,0,,,3.5,,4,,,,,,2020-01-08 10:08:00,1270.6,,,,,2020-01-08 10:11:00,999.3,,,,
48,reheat,,0,,,12.199999999254942,,4,,,,1,,2020-01-08 10:11:00,999.3,,,,,2020-01-08 10:15:00,,,,,
49,hold,,0,,,676.0999999996275,,4,,,,,,2020-01-08 10:15:00,,,,,,2020-01-08 15:16:00,,,,1246.5493377483444,
50,open,,0,,,10.400000000372529,,4,,,,,,2020-01-08 15:16:00,1252.6,,,,,2020-01-08 15:23:00,1033.5,,,,
51,reheat,,0,,,62.80000000074506,,4,,,,1,,2020-01-08 15:23:00,1033.5,,,,,2020-01-08 15:43:00,,,,,
52,heat,4,0,,,670.3999999985099,670.3999999985099,4,1259.2,0,0,1,"['200105-19180-272', '200105-19180-270', '200105-19180-269', '200105-19180-268', '200105-19180-267', '200105-19180-266', '200105-19180-265', '200105-19180-271']",2020-01-08 18:40:00,691.6,2020-01-08 18:40:00,691.6,2020-01-08 17:56:00,,2020-01-08 19:42:00,1259.2,,0,,
53,open,,0,,,14.0,,4,,,,,,2020-01-09 15:34:00,1255.4,,,,,2020-01-09 15:44:00,1057.5,,,,
54,reheat,,0,,,29.799999998882413,,4,,,,0,,2020-01-09 15:44:00,1057.5,,,,,2020-01-09 15:52:00,,,,,
55,hold,,0,,,7.0,,4,,,,,,2020-01-09 15:52:00,,,,,,2020-01-09 15:55:00,,,,1258.025,
56,open,,0,,,3.5,,4,,,,,,2020-01-09 15:55:00,1255.5,,,,,2020-01-09 15:58:00,1058.1,,,,
57,reheat,,0,,,35.0,,4,,,,0,,2020-01-09 15:58:00,1058.1,,,,,2020-01-09 16:07:00,,,,,
58,hold,,0,,,3.5,,4,,,,,,2020-01-09 16:07:00,,,,,,2020-01-09 16:08:00,,,,1264.35,
59,open,,0,,,14.0,,4,,,,,,2020-01-09 16:08:00,1264.3,,,,,2020-01-09 16:16:00,1057.7,,,,
60,reheat,,0,,,29.800000000745058,,4,,,,0,,2020-01-09 16:16:00,1057.7,,,,,2020-01-09 16:24:00,,,,,
61,open,,0,,,77.39999999850988,,4,,,,,,2020-01-09 16:25:00,1261.5,,,,,2020-01-09 16:55:00,1052.0,,,,
62,reheat,,0,,,54.5,,4,,,,0,,2020-01-09 16:55:00,1052.0,,,,,2020-01-09 17:12:00,,,,,
63,hold,,0,,,88.30000000074506,,4,,,,,,2020-01-09 17:12:00,,,,,,2020-01-09 17:52:00,,,,1251.5756097560975,
64,open,,0,,,14.199999999254942,,4,,,,,,2020-01-09 17:52:00,1258.4,,,,,2020-01-09 18:01:00,1030.3,,,,
65,reheat,,0,,,31.800000000745058,,4,,,,0,,2020-01-09 18:01:00,1030.3,,,,,2020-01-09 18:09:00,,,,,
