,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
0,heat,0,1,,,0.0,0.0,5,1269.8748991935508,0,0,1,"['191210-19004-002', '191210-19004-004', '191009-01502-079', '191009-01502-079', '191009-01502-079', '191009-01502-079', '191009-01502-079', '191009-01502-079', '191203-15226-003', '191203-15226-004']",2020-01-01 08:14:00,1269.8748991935508,2020-01-01 08:00:00,1269.881265681006,,,2020-01-01 08:14:00,1269.8748991935508,,0,,
1,heat,1,1,,,1.800000000745058,1.800000000745058,5,1268.9217450716978,0,0,0,"['191111-12005-001', '191111-12005-001', '191224-19226-010', '191224-19226-010', '191224-19226-010', '191224-19226-010', '191224-19226-010', '191224-19226-010', '191224-19226-010']",2020-01-02 19:09:00,1268.9221998208018,2020-01-02 19:10:00,1268.9217450716978,2020-01-02 18:50:00,,2020-01-02 19:10:00,1268.9217450716978,,0,,
2,heat,2,1,,,0.0,0.0,5,1268.3064695340704,0,0,1,"['191217-19234-016', '191217-19234-016', '191217-19234-016', '191217-19234-016', '191217-19234-016', '191217-14072-001', '191217-14072-001', '191217-14072-001']",2020-01-03 17:43:00,1268.3064695340704,2020-01-03 17:43:00,1268.3064695340704,2020-01-03 16:35:00,,2020-01-03 17:43:00,1268.3064695340704,,0,,
3,heat,3,1,,,0.0,0.0,5,1266.9585931899996,0,0,1,"['200204-19180-365', '200204-19180-363', '200204-19180-362', '200204-19180-368', '200204-19180-367', '200204-19180-366', '200204-19180-364']",2020-01-05 19:07:00,1266.9585931899996,2020-01-04 21:56:00,1267.5365793011042,2020-01-04 18:11:00,,2020-01-05 19:07:00,1266.9585931899996,,0,,
4,heat,4,1,,,5.300000000745058,5.300000000745058,5,1265.9795183692222,0,0,0,"['200204-19180-382', '200204-19180-383', '200204-19180-385', '200204-19180-384', '191019-15200-012', '191019-15200-002', '200204-19180-387', '200204-19180-386']",2020-01-07 06:58:00,1265.98042786743,2020-01-07 07:00:00,1265.9795183692222,2020-01-07 06:12:00,,2020-01-07 07:00:00,1265.9795183692222,,0,,
5,heat,5,1,,,0.0,0.0,5,1265.3233154122404,0,0,1,"['200105-19180-263', '200105-19180-262', '200105-19180-261', '200105-19180-260', '200105-19180-259', '200105-19180-258', '200105-19180-257', '200105-19180-264']",2020-01-08 07:03:00,1265.3233154122404,2020-01-08 07:03:00,1265.3233154122404,2020-01-08 06:00:00,,2020-01-08 07:03:00,1265.3233154122404,,0,,
6,heat,6,1,,,0.0,0.0,5,1264.672114695402,0,0,1,"['191108-12005-001', '191122-19234-050', '191122-19234-050', '191122-19234-050', '191122-19234-050', '191122-19234-050', '191122-19234-050', '191122-19234-050']",2020-01-09 06:55:00,1264.672114695402,2020-01-09 06:55:00,1264.672114695402,2020-01-09 06:17:00,,2020-01-09 06:55:00,1264.672114695402,,0,,
7,heat,7,1,,,0.0,0.0,5,1263.1932706093971,0,0,1,"['200103-19065-002', '191113-12084-001', '200204-19180-397', '200204-19180-371', '200204-19180-370', '200204-19180-369', '200204-19180-398', '200204-19180-396']",2020-01-11 13:07:00,1263.1932706093971,2020-01-11 08:25:00,1263.3215098567075,2020-01-10 07:09:00,,2020-01-11 13:07:00,1263.1932706093971,,0,,
8,heat,8,1,,,0.0,0.0,5,1261.6744086022459,0,0,1,"['200103-19065-002', '191113-12084-001', '200204-19180-397', '200204-19180-371', '200204-19180-370', '200204-19180-369', '200204-19180-398', '200204-19180-396']",2020-01-13 20:47:00,1261.6744086022459,2020-01-13 20:47:00,1261.6744086022459,2020-01-13 20:42:00,,2020-01-13 20:47:00,1261.6744086022459,,0,,
9,heat,9,1,,,0.0,0.0,5,1261.4297535843275,0,0,1,"['200103-19065-001', '200103-19065-001', '191030-12321-001', '190812-99010-001', '190811-99010-001', '191206-19162-007', '191213-19313-001']",2020-01-14 05:45:00,1261.4297535843275,2020-01-14 05:45:00,1261.4297535843275,2020-01-14 05:29:00,,2020-01-14 05:45:00,1261.4297535843275,,0,,
