,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
0,heat,0,1,,,0.0,0.0,13,1176.0230129790857,0,0,1,"['190624-15226-001', '190819-19439-004', '190819-19439-004', '190819-19439-007', '190819-19439-007']",2019-09-18 06:40:00,1176.0230129790857,2019-09-18 06:40:00,1176.0230129790857,2019-09-10 10:03:00,,2019-09-18 06:40:00,,,0,,
1,heat,1,0,,,1313.1000000000058,1313.1000000000058,13,1261.9,0,0,2,['190624-15226-001'],2019-10-14 10:01:00,445.6,2019-10-14 10:01:00,445.6,2019-09-18 22:13:00,,2019-10-14 12:02:00,,,0,,
2,open,,0,,,11.0,,13,,,,,,2019-10-14 16:45:00,1256.0,,,,,2019-10-14 16:52:00,803.9,,,,
3,reheat,,0,,,240.19999999998254,,13,,,,2,,2019-10-14 16:52:00,803.9,,,,,2019-10-14 17:15:00,,,,,
4,hold,,0,,,1851.8000000000175,,13,,,,,,2019-10-14 17:15:00,,,,,,2019-10-14 22:55:00,,,,1256.134017595308,
5,open,,0,,,44.09999999997672,,13,,,,,,2019-10-14 22:55:00,1259.1,,,,,2019-10-14 23:08:00,854.1,,,,
6,reheat,,0,,,120.70000000001164,,13,,,,0,,2019-10-14 23:08:00,854.1,,,,,2019-10-14 23:20:00,,,,,
7,hold,,0,,,81.70000000001164,,13,,,,,,2019-10-14 23:20:00,,,,,,2019-10-14 23:34:00,,,,1256.8133333333333,
8,open,,0,,,32.09999999997672,,13,,,,,,2019-10-14 23:34:00,1256.3,,,,,2019-10-14 23:44:00,861.2,,,,
9,reheat,,0,,,259.20000000001164,,13,,,,0,,2019-10-14 23:44:00,861.2,,,,,2019-10-15 00:11:00,,,,,
10,hold,,0,,,1405.1000000000058,,13,,,,,,2019-10-15 00:11:00,,,,,,2019-10-15 05:01:00,,,,1256.323711340206,
11,open,,0,,,14.39999999999418,,13,,,,,,2019-10-15 05:01:00,1258.3,,,,,2019-10-15 05:09:00,860.6,,,,
12,reheat,,0,,,155.5,,13,,,,1,,2019-10-15 05:09:00,860.6,,,,,2019-10-15 05:28:00,,,,,
13,heat,2,0,,,259.70000000001164,259.70000000001164,13,1254.5,0,0,1,['190624-15226-001'],2019-10-15 05:47:00,853.5,2019-10-15 05:47:00,853.5,2019-10-15 05:37:00,,2019-10-15 06:15:00,,,0,,
