,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
0,heat,0,1,,,,0.0,0.0,1,1254.5,0,0,0,[],2019-07-01 00:10:00,1254.5,2019-07-01 00:00:00,1254.4,0,,2019-07-01 00:10:00,,,0,,
1,heat,1,1,,,,15.200000000186265,15.200000000186265,1,1253.4,0,0,0,[],2019-07-01 05:41:00,1251.1,2019-07-01 05:50:00,1253.4,2019-07-01 05:40:00,,2019-07-01 05:50:00,,,0,,
2,hold,,0,,,174.5,,,1,,,,,,2019-07-01 05:50:00,,,,,,2019-07-01 07:37:00,,,,1257.8333333333333,
3,open,,0,,,6.7000000001862645,,,1,,,,,,2019-07-01 07:37:00,1262.0,,,,,2019-07-01 07:41:00,1177.1,,,,
4,reheat,,0,,,27.0,,,1,,,,1,,2019-07-01 07:41:00,1177.1,,,,,2019-07-01 07:56:00,,,,,
5,hold,,0,,,33.69999999925494,,,1,,,,,,2019-07-01 07:56:00,,,,,,2019-07-01 08:16:00,,,,1251.0619047619048,
6,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-01 08:16:00,1253.5,,,,,2019-07-01 08:17:00,1190.5,,,,
7,reheat,,0,,,18.5,,,1,,,,0,,2019-07-01 08:17:00,1190.5,,,,,2019-07-01 08:26:00,,,,,
8,hold,,0,,,43.700000000186265,,,1,,,,,,2019-07-01 08:26:00,,,,,,2019-07-01 08:50:00,,,,1268.6760000000002,
9,open,,0,,,5.0,,,1,,,,,,2019-07-01 08:50:00,1273.5,,,,,2019-07-01 08:54:00,1183.4,,,,
10,reheat,,0,,,10.099999999627471,,,1,,,,0,,2019-07-01 08:54:00,1183.4,,,,,2019-07-01 08:56:00,,,,,
11,hold,,0,,,18.40000000037253,,,1,,,,,,2019-07-01 08:56:00,,,,,,2019-07-01 09:50:00,,,,1272.9672727272728,
12,open,,0,,,0.0,,,1,,,,,,2019-07-01 09:50:00,1273.8,,,,,2019-07-01 09:52:00,1069.8,,,,
13,reheat,,0,,,0.0,,,1,,,,6,,2019-07-01 09:52:00,1069.8,,,,,2019-07-01 09:58:00,,,,,
14,hold,,0,,,0.0,,,1,,,,,,2019-07-01 09:58:00,,,,,,2019-07-01 10:06:00,,,,1278.388888888889,
15,open,,0,,,0.0,,,1,,,,,,2019-07-01 10:06:00,1278.2,,,,,2019-07-01 10:08:00,1189.6,,,,
16,reheat,,0,,,0.0,,,1,,,,10,,2019-07-01 10:08:00,1189.6,,,,,2019-07-01 10:18:00,,,,,
17,hold,,0,,,0.0,,,1,,,,,,2019-07-01 10:18:00,,,,,,2019-07-01 10:20:00,,,,1273.4333333333334,
18,open,,0,,,0.0,,,1,,,,,,2019-07-01 10:20:00,1274.3,,,,,2019-07-01 10:24:00,1122.7,,,,
19,reheat,,0,,,0.0,,,1,,,,12,,2019-07-01 10:24:00,1122.7,,,,,2019-07-01 10:36:00,,,,,
20,hold,,0,,,254.3999999994412,,,1,,,,,,2019-07-01 10:36:00,,,,,,2019-07-01 14:58:00,,,,1272.9285171102665,
21,open,,0,,,1.6000000005587935,,,1,,,,,,2019-07-01 14:58:00,1273.0,,,,,2019-07-01 15:00:00,1164.8,,,,
22,reheat,,0,,,368.79999999981374,,,1,,,,48,,2019-07-01 15:00:00,1164.8,,,,,2019-07-01 19:20:00,,,,,
23,hold,,0,,,80.0,,,1,,,,,,2019-07-01 19:20:00,,,,,,2019-07-01 20:21:00,,,,1273.0822580645163,
24,open,,0,,,40.09999999962747,,,1,,,,,,2019-07-01 20:21:00,1272.5,,,,,2019-07-01 20:46:00,1110.6,,,,
25,reheat,,0,,,30.100000000558794,,,1,,,,2,,2019-07-01 20:46:00,1110.6,,,,,2019-07-01 21:04:00,,,,,
26,hold,,0,,,8.399999999441206,,,1,,,,,,2019-07-01 21:04:00,,,,,,2019-07-01 21:10:00,,,,1273.0857142857144,
27,open,,0,,,33.5,,,1,,,,,,2019-07-01 21:10:00,1272.7,,,,,2019-07-01 21:34:00,1123.8,,,,
28,reheat,,0,,,41.80000000074506,,,1,,,,4,,2019-07-01 21:34:00,1123.8,,,,,2019-07-01 21:57:00,,,,,
29,open,,0,,,3.300000000745058,,,1,,,,,,2019-07-01 21:58:00,1278.6,,,,,2019-07-01 22:01:00,850.3,,,,
30,reheat,,0,,,50.0,,,1,,,,0,,2019-07-01 22:01:00,850.3,,,,,2019-07-01 22:12:00,,,,,
31,hold,,0,,,8.299999999813735,,,1,,,,,,2019-07-01 22:12:00,,,,,,2019-07-01 22:14:00,,,,1274.4666666666665,
32,open,,0,,,11.700000000186265,,,1,,,,,,2019-07-01 22:14:00,1276.2,,,,,2019-07-01 22:18:00,1162.5,,,,
33,reheat,,0,,,20.0,,,1,,,,0,,2019-07-01 22:18:00,1162.5,,,,,2019-07-01 22:22:00,,,,,
