,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
0,heat,0,1,,,,2586.9000000003725,2586.9000000003725,3,1251.6,0,0,6,[],2019-07-01 00:10:00,532.1,2019-07-01 00:10:00,532.1,0,,2019-07-01 06:55:00,,,0,,
1,hold,,0,,,752.5999999996275,,,3,,,,,,2019-07-01 06:55:00,,,,,,2019-07-01 09:13:00,,,,1249.8366906474819,
2,open,,1,,,0.0,,,3,,,,,,2019-07-01 09:13:00,1251.2,,,,,2019-07-01 09:16:00,1153.0,,,,
3,reheat,,1,,,0.0,,,3,,,,11,,2019-07-01 09:16:00,1153.0,,,,,2019-07-01 09:27:00,,,,,
4,hold,,0,,,0.0,,,3,,,,,,2019-07-01 09:27:00,,,,,,2019-07-01 09:28:00,,,,1258.9,
5,open,,0,,,0.0,,,3,,,,,,2019-07-01 09:28:00,1259.4,,,,,2019-07-01 09:33:00,1120.1,,,,
6,reheat,,0,,,0.0,,,3,,,,28,,2019-07-01 09:33:00,1120.1,,,,,2019-07-01 10:01:00,,,,,
7,hold,,0,,,0.0,,,3,,,,,,2019-07-01 10:01:00,,,,,,2019-07-01 10:45:00,,,,1252.4377777777781,
8,open,,0,,,0.0,,,3,,,,,,2019-07-01 10:45:00,1251.3,,,,,2019-07-01 10:50:00,1169.1,,,,
9,reheat,,0,,,0.0,,,3,,,,10,,2019-07-01 10:50:00,1169.1,,,,,2019-07-01 11:00:00,,,,,
10,hold,,0,,,982.6000000014901,,,3,,,,,,2019-07-01 11:00:00,,,,,,2019-07-01 16:35:00,,,,1259.4425595238095,
11,open,,0,,,281.0,,,3,,,,,,2019-07-01 16:35:00,1271.8,,,,,2019-07-01 18:01:00,1150.9,,,,
12,reheat,,0,,,76.69999999925494,,,3,,,,2,,2019-07-01 18:01:00,1150.9,,,,,2019-07-01 18:13:00,,,,,
13,open,,0,,,783.1000000014901,,,3,,,,,,2019-07-01 18:14:00,1281.4,,,,,2019-07-01 22:18:00,1203.5,,,,
14,reheat,,0,,,61.59999999962747,,,3,,,,0,,2019-07-01 22:18:00,1203.5,,,,,2019-07-01 22:32:00,,,,,
15,open,,0,,,3.400000000372529,,,3,,,,,,2019-07-01 22:33:00,1286.0,,,,,2019-07-01 22:36:00,1205.6,,,,
16,reheat,,0,,,53.29999999888241,,,3,,,,0,,2019-07-01 22:36:00,1205.6,,,,,2019-07-01 22:47:00,,,,,
17,hold,,0,,,16.700000001117587,,,3,,,,,,2019-07-01 22:47:00,,,,,,2019-07-01 22:51:00,,,,1282.8,
18,open,,0,,,5.0,,,3,,,,,,2019-07-01 22:51:00,1288.4,,,,,2019-07-01 22:55:00,1184.6,,,,
19,reheat,,0,,,70.09999999962747,,,3,,,,0,,2019-07-01 22:55:00,1184.6,,,,,2019-07-01 23:10:00,,,,,
20,open,,0,,,1.699999999254942,,,3,,,,,,2019-07-01 23:11:00,1282.2,,,,,2019-07-01 23:14:00,1172.6,,,,
21,reheat,,0,,,73.5,,,3,,,,0,,2019-07-01 23:14:00,1172.6,,,,,2019-07-01 23:27:00,,,,,
22,hold,,0,,,6.700000001117587,,,3,,,,,,2019-07-01 23:27:00,,,,,,2019-07-01 23:29:00,,,,1283.2,
23,open,,0,,,5.0,,,3,,,,,,2019-07-01 23:29:00,1283.7,,,,,2019-07-01 23:34:00,1146.9,,,,
24,reheat,,0,,,80.19999999925494,,,3,,,,0,,2019-07-01 23:34:00,1146.9,,,,,2019-07-01 23:47:00,,,,,
25,hold,,0,,,484.80000000074506,,,3,,,,,,2019-07-01 23:47:00,,,,,,2019-07-02 02:19:00,,,,1270.7045751633987,
26,open,,0,,,1.699999999254942,,,3,,,,,,2019-07-02 02:19:00,1271.3,,,,,2019-07-02 02:22:00,1195.9,,,,
27,reheat,,0,,,67.0,,,3,,,,0,,2019-07-02 02:22:00,1195.9,,,,,2019-07-02 02:36:00,,,,,
28,hold,,0,,,5.099999999627471,,,3,,,,,,2019-07-02 02:36:00,,,,,,2019-07-02 02:37:00,,,,1289.6,
29,open,,0,,,1.599999999627471,,,3,,,,,,2019-07-02 02:37:00,1290.5,,,,,2019-07-02 02:41:00,1187.0,,,,
30,reheat,,0,,,53.80000000074506,,,3,,,,0,,2019-07-02 02:41:00,1187.0,,,,,2019-07-02 02:50:00,,,,,
31,heat,1,1,,,,434.5,1431.800000000745,3,1261.8,2019-07-02 06:04:00,2,47,[],2019-07-02 03:20:00,964.0,2019-07-02 03:20:00,964.0,2019-07-02 02:55:00,,2019-07-02 06:49:00,,,1081.7,,
32,hold,,0,,,1121.5,,,3,,,,,,2019-07-02 06:49:00,,,,,,2019-07-02 11:54:00,,,,1251.533333333333,
33,open,,0,,,5.0,,,3,,,,,,2019-07-02 11:54:00,1251.5,,,,,2019-07-02 12:02:00,1089.0,,,,
34,reheat,,0,,,126.80000000074506,,,3,,,,0,,2019-07-02 12:02:00,1089.0,,,,,2019-07-02 12:19:00,,,,,
35,heat,2,1,,,,168.5,168.5,3,1263.0,0,0,1,[],2019-07-03 04:00:00,1062.9,2019-07-03 03:00:00,1118.0,2019-07-02 23:26:00,,2019-07-03 04:28:00,,,0,,
36,hold,,0,,,180.40000000037253,,,3,,,,,,2019-07-03 04:28:00,,,,,,2019-07-03 05:31:00,,,,1251.84375,
