,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
0,heat,0,1,,,0.0,0.0,6,1159.8499431643115,0,0,1,"['190411-19581-005', '190415-15491-003']",2019-09-15 08:20:00,1159.8499431643115,2019-09-15 08:20:00,1159.8499431643115,2019-09-11 22:05:00,,2019-09-15 08:20:00,1159.8499431643115,,0,,
1,heat,1,1,,,0.0,0.0,6,1173.695022735795,0,0,1,"['190411-19581-005', '190527-19501-034', '190527-19501-033']",2019-09-16 15:40:00,1173.695022735795,2019-09-16 15:40:00,1173.695022735795,2019-09-16 15:39:00,,2019-09-16 15:40:00,1173.695022735795,,0,,
2,heat,2,1,,,0.0,0.0,6,1179.2772409885526,0,0,1,"['190820-19448-031', '190820-19448-031', '190804-14072-089', '190804-14072-089', '190415-15491-003', '190415-15491-003']",2019-09-17 04:18:00,1179.2772409885526,2019-09-17 04:18:00,1179.2772409885526,2019-09-17 03:54:00,,2019-09-17 04:18:00,1179.2772409885526,,0,,
3,heat,3,1,,,0.0,0.0,6,1195.972344918634,0,0,1,"['190415-15491-003', '190415-15491-003']",2019-09-18 18:05:00,1195.972344918634,2019-09-18 18:02:00,1195.9502517065519,2019-09-18 18:02:00,,2019-09-18 18:05:00,1195.972344918634,,0,,
4,heat,4,1,,,0.0,0.0,6,1198.0932932785208,0,0,1,"['200204-19180-007', '200204-19180-008', '200204-19180-012', '200204-19180-011', '200204-19180-010', '200204-19180-009']",2019-09-18 22:53:00,1198.0932932785208,2019-09-18 22:13:00,1197.7987171174254,2019-09-18 21:28:00,,2019-09-18 22:53:00,1198.0932932785208,,0,,
5,heat,5,1,,,0.0,0.0,6,1210.1267294592676,0,0,1,"['190819-19439-004', '190819-19439-004', '190415-15491-004']",2019-09-20 02:07:00,1210.1267294592676,2019-09-20 02:07:00,1210.1267294592676,2019-09-19 21:27:00,,2019-09-20 02:07:00,1210.1267294592676,,0,,
6,heat,6,1,,,0.0,0.0,6,1222.9260636588624,0,0,1,"['190905-19172-001', '190710-19001-044', '190710-19001-045', '가열로 다이']",2019-09-21 07:05:00,1222.9260636588624,2019-09-21 07:04:00,1222.918699254835,2019-09-21 06:46:00,,2019-09-21 07:05:00,1222.9260636588624,,0,,
7,heat,7,1,,,0.0,0.0,6,1253.8197385537417,0,0,1,"['190710-19001-050', '190710-19001-049', '190710-19001-047', '190710-19001-048', '190710-19001-046']",2019-09-24 05:00:00,1253.8197385537417,2019-09-24 05:00:00,1253.8197385537417,2019-09-24 04:03:00,,2019-09-24 05:00:00,1253.8197385537417,,0,,
8,open,,0,,,8.5,,6,,,,,,2019-09-25 02:52:00,1255.0,,,,,2019-09-25 03:06:00,831.9,,,,
9,reheat,,0,,,83.39999999999418,,6,,,,0,,2019-09-25 03:06:00,831.9,,,,,2019-09-25 03:21:00,,,,,
10,open,,0,,,3.3999999999941792,,6,,,,,,2019-09-25 03:21:00,1213.2,,,,,2019-09-25 03:29:00,840.1,,,,
11,reheat,,0,,,78.30000000001746,,6,,,,1,,2019-09-25 03:29:00,840.1,,,,,2019-09-25 03:41:00,,,,,
12,open,,0,,,5.100000000005821,,6,,,,,,2019-09-25 03:41:00,1184.2,,,,,2019-09-25 03:47:00,870.8,,,,
13,reheat,,0,,,103.79999999998836,,6,,,,0,,2019-09-25 03:47:00,870.8,,,,,2019-09-25 04:03:00,,,,,
14,open,,0,,,1.6999999999825377,,6,,,,,,2019-09-25 04:04:00,1209.3,,,,,2019-09-25 04:17:00,624.8,,,,
15,reheat,,0,,,73.10000000000582,,6,,,,2,,2019-09-25 04:17:00,624.8,,,,,2019-09-25 04:27:00,,,,,
16,heat,8,0,,,1428.2999999999884,677.8999999999942,6,1144.7,2019-09-25 06:15:00,1,13,"['190812-15008-034', '190813-19173-002', '190813-19173-002', '190817-15007-017', '190817-15007-016']",2019-09-25 04:48:00,625.4,2019-09-25 04:47:00,522.7,2019-09-25 04:27:00,,2019-09-25 07:26:00,1144.7,,784.4,,
17,open,,0,,,11.799999999988358,,6,,,,,,2019-09-25 21:34:00,1234.9,,,,,2019-09-25 21:41:00,838.0,,,,
18,reheat,,0,,,30.10000000000582,,6,,,,4,,2019-09-25 21:41:00,838.0,,,,,2019-09-25 21:50:00,,,,,
19,open,,0,,,6.7999999999883585,,6,,,,,,2019-09-25 21:50:00,1140.1,,,,,2019-09-25 21:54:00,746.1,,,,
20,reheat,,0,,,28.5,,6,,,,3,,2019-09-25 21:54:00,746.1,,,,,2019-09-25 22:01:00,,,,,
21,open,,0,,,6.800000000017462,,6,,,,,,2019-09-25 22:01:00,1087.7,,,,,2019-09-25 22:04:00,761.0,,,,
22,reheat,,0,,,70.79999999998836,,6,,,,1,,2019-09-25 22:04:00,761.0,,,,,2019-09-25 22:14:00,,,,,
