,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
0,heat,0,1,,,0.0,0.0,5,1250.1,0,0,0,[],2019-07-01 00:10:00,1250.1,2019-07-01 00:00:00,1250.0,,,2019-07-01 00:10:00,1250.1,,0,,
1,open,,0,,,3.399999998509884,,5,,,,,,2019-07-01 08:31:00,1271.0,,,,,2019-07-01 08:34:00,1055.9,,,,
2,reheat,,0,,,67.80000000074506,,5,,,,1,,2019-07-01 08:34:00,1055.9,,,,,2019-07-01 08:45:00,,,,,
3,hold,,0,,,5.0,,5,,,,,,2019-07-01 08:45:00,,,,,,2019-07-01 08:46:00,,,,1285.35,
4,open,,0,,,26.699999999254942,,5,,,,,,2019-07-01 08:46:00,1284.4,,,,,2019-07-01 08:56:00,1049.2,,,,
5,reheat,,1,,,29.90000000037253,,5,,,,8,,2019-07-01 08:56:00,1049.2,,,,,2019-07-01 09:10:00,,,,,
6,hold,,1,,,0.0,,5,,,,,,2019-07-01 09:10:00,,,,,,2019-07-01 09:12:00,,,,1270.1000000000004,
7,open,,0,,,0.0,,5,,,,,,2019-07-01 09:12:00,1270.5,,,,,2019-07-01 09:17:00,1108.6,,,,
8,reheat,,0,,,0.0,,5,,,,10,,2019-07-01 09:17:00,1108.6,,,,,2019-07-01 09:27:00,,,,,
9,open,,0,,,0.0,,5,,,,,,2019-07-01 09:28:00,1286.3,,,,,2019-07-01 09:35:00,1076.4,,,,
10,reheat,,0,,,0.0,,5,,,,12,,2019-07-01 09:35:00,1076.4,,,,,2019-07-01 09:47:00,,,,,
11,hold,,0,,,0.0,,5,,,,,,2019-07-01 09:47:00,,,,,,2019-07-01 09:52:00,,,,1280.3,
12,open,,0,,,0.0,,5,,,,,,2019-07-01 09:52:00,1271.8,,,,,2019-07-01 09:55:00,1093.6,,,,
13,reheat,,0,,,0.0,,5,,,,11,,2019-07-01 09:55:00,1093.6,,,,,2019-07-01 10:06:00,,,,,
14,open,,0,,,0.0,,5,,,,,,2019-07-01 10:07:00,1290.4,,,,,2019-07-01 10:11:00,1041.2,,,,
15,reheat,,0,,,0.0,,5,,,,11,,2019-07-01 10:11:00,1041.2,,,,,2019-07-01 10:22:00,,,,,
16,open,,0,,,0.0,,5,,,,,,2019-07-01 10:23:00,1289.2,,,,,2019-07-01 10:39:00,662.8,,,,
17,reheat,,1,,,0.0,,5,,,,41,,2019-07-01 10:39:00,662.8,,,,,2019-07-01 11:23:00,,,,,
18,hold,,1,,,0.0,,5,,,,,,2019-07-01 11:23:00,,,,,,2019-07-01 11:28:00,,,,1252.1833333333332,
19,open,,0,,,0.0,,5,,,,,,2019-07-01 11:28:00,1252.5,,,,,2019-07-01 11:35:00,848.1,,,,
20,reheat,,0,,,0.0,,5,,,,16,,2019-07-01 11:35:00,848.1,,,,,2019-07-01 11:52:00,,,,,
21,hold,,0,,,189.59999999962747,,5,,,,,,2019-07-01 11:52:00,,,,,,2019-07-01 13:00:00,,,,1252.1159420289853,
22,open,,0,,,3.300000000745058,,5,,,,,,2019-07-01 13:00:00,1258.4,,,,,2019-07-01 13:02:00,1030.5,,,,
23,reheat,,0,,,100.09999999962747,,5,,,,1,,2019-07-01 13:02:00,1030.5,,,,,2019-07-01 13:21:00,,,,,
24,hold,,0,,,18.199999999254942,,5,,,,,,2019-07-01 13:21:00,,,,,,2019-07-01 13:26:00,,,,1272.5,
25,open,,0,,,8.300000000745058,,5,,,,,,2019-07-01 13:26:00,1272.0,,,,,2019-07-01 13:31:00,936.4,,,,
26,reheat,,0,,,99.59999999962747,,5,,,,2,,2019-07-01 13:31:00,936.4,,,,,2019-07-01 13:47:00,,,,,
27,open,,0,,,31.40000000037253,,5,,,,,,2019-07-01 13:48:00,1288.5,,,,,2019-07-01 13:56:00,1126.9,,,,
28,reheat,,0,,,54.0,,5,,,,1,,2019-07-01 13:56:00,1126.9,,,,,2019-07-01 14:06:00,,,,,
29,heat,1,1,,,1660.5,1660.5,5,1256.8,0,0,1,[],2019-07-01 18:01:00,426.5,2019-07-01 18:00:00,403.6,2019-07-01 14:07:00,,2019-07-01 21:18:00,1256.8,,0,,
30,open,,0,,,3.400000000372529,,5,,,,,,2019-07-02 02:52:00,1251.3,,,,,2019-07-02 02:56:00,902.7,,,,
31,reheat,,0,,,16.59999999962747,,5,,,,1,,2019-07-02 02:56:00,902.7,,,,,2019-07-02 03:01:00,,,,,
32,open,,0,,,8.300000000745058,,5,,,,,,2019-07-02 03:01:00,1148.0,,,,,2019-07-02 03:04:00,935.3,,,,
33,reheat,,0,,,172.09999999962747,,5,,,,1,,2019-07-02 03:04:00,935.3,,,,,2019-07-02 03:35:00,,,,,
34,hold,,0,,,587.1999999992549,,5,,,,,,2019-07-02 03:35:00,,,,,,2019-07-02 06:44:00,,,,1268.0857894736841,
35,open,,0,,,3.300000000745058,,5,,,,,,2019-07-02 06:44:00,1269.7,,,,,2019-07-02 06:47:00,1102.7,,,,
36,reheat,,0,,,310.59999999962747,,5,,,,29,,2019-07-02 06:47:00,1102.7,,,,,2019-07-02 09:02:00,,,,,
37,hold,,0,,,344.2000000011176,,5,,,,,,2019-07-02 09:02:00,,,,,,2019-07-02 11:35:00,,,,1255.4493506493507,
38,open,,0,,,5.0,,5,,,,,,2019-07-02 11:35:00,1255.6,,,,,2019-07-02 11:39:00,966.4,,,,
39,reheat,,0,,,60.5,,5,,,,2,,2019-07-02 11:39:00,966.4,,,,,2019-07-02 11:50:00,,,,,
40,hold,,0,,,211.2999999988824,,5,,,,,,2019-07-02 11:50:00,,,,,,2019-07-02 13:18:00,,,,1252.2876404494382,
41,open,,0,,,3.400000000372529,,5,,,,,,2019-07-02 13:18:00,1254.6,,,,,2019-07-02 13:21:00,1067.2,,,,
42,reheat,,0,,,46.09999999962747,,5,,,,1,,2019-07-02 13:21:00,1067.2,,,,,2019-07-02 13:32:00,,,,,
43,hold,,0,,,19.800000000745058,,5,,,,,,2019-07-02 13:32:00,,,,,,2019-07-02 13:40:00,,,,1252.8,
44,open,,0,,,1.699999999254942,,5,,,,,,2019-07-02 13:40:00,1253.1,,,,,2019-07-02 13:42:00,1054.8,,,,
45,reheat,,0,,,44.20000000111759,,5,,,,1,,2019-07-02 13:42:00,1054.8,,,,,2019-07-02 13:50:00,,,,,
46,open,,0,,,9.899999998509884,,5,,,,,,2019-07-02 13:51:00,1283.2,,,,,2019-07-02 13:54:00,1042.3,,,,
47,reheat,,0,,,37.70000000111759,,5,,,,1,,2019-07-02 13:54:00,1042.3,,,,,2019-07-02 14:02:00,,,,,
48,heat,2,1,,,1448.199999999255,1244.9000000003725,5,1277.2,2019-07-02 15:56:00,2,30,[],2019-07-02 14:57:00,716.5,2019-07-02 14:50:00,709.1,2019-07-02 14:03:00,,2019-07-02 18:32:00,1277.2,,770.4,,
49,open,,0,,,1.699999999254942,,5,,,,,,2019-07-03 08:51:00,1279.0,,,,,2019-07-03 08:58:00,839.1,,,,
50,reheat,,0,,,107.30000000074506,,5,,,,2,,2019-07-03 08:58:00,839.1,,,,,2019-07-03 09:13:00,,,,,
51,open,,0,,,14.900000000372529,,5,,,,,,2019-07-03 09:14:00,1290.3,,,,,2019-07-03 09:21:00,864.9,,,,
52,reheat,,0,,,99.09999999962747,,5,,,,2,,2019-07-03 09:21:00,864.9,,,,,2019-07-03 09:37:00,,,,,
53,hold,,0,,,43.30000000074506,,5,,,,,,2019-07-03 09:37:00,,,,,,2019-07-03 09:47:00,,,,1278.1727272727271,
54,open,,0,,,5.0,,5,,,,,,2019-07-03 09:47:00,1272.0,,,,,2019-07-03 09:52:00,866.4,,,,
55,reheat,,0,,,112.09999999962747,,5,,,,1,,2019-07-03 09:52:00,866.4,,,,,2019-07-03 10:09:00,,,,,
56,open,,0,,,28.40000000037253,,5,,,,,,2019-07-03 10:09:00,1289.5,,,,,2019-07-03 10:21:00,865.5,,,,
57,reheat,,0,,,113.89999999850988,,5,,,,1,,2019-07-03 10:21:00,865.5,,,,,2019-07-03 10:38:00,,,,,
58,hold,,0,,,167.2000000011176,,5,,,,,,2019-07-03 10:38:00,,,,,,2019-07-03 11:13:00,,,,1206.1111111111113,
59,open,,0,,,5.0,,5,,,,,,2019-07-03 11:13:00,1272.4,,,,,2019-07-03 11:17:00,899.7,,,,
60,reheat,,0,,,39.69999999925494,,5,,,,2,,2019-07-03 11:17:00,899.7,,,,,2019-07-03 11:26:00,,,,,
61,open,,0,,,5.0,,5,,,,,,2019-07-03 11:26:00,1218.2,,,,,2019-07-03 11:36:00,724.7,,,,
62,reheat,,0,,,226.40000000037253,,5,,,,1,,2019-07-03 11:36:00,724.7,,,,,2019-07-03 12:13:00,,,,,
63,hold,,0,,,150.09999999962747,,5,,,,,,2019-07-03 12:13:00,,,,,,2019-07-03 12:56:00,,,,1271.2522727272726,
64,open,,0,,,3.400000000372529,,5,,,,,,2019-07-03 12:56:00,1271.1,,,,,2019-07-03 12:58:00,1065.7,,,,
65,reheat,,0,,,78.0,,5,,,,1,,2019-07-03 12:58:00,1065.7,,,,,2019-07-03 13:15:00,,,,,
66,hold,,0,,,50.19999999925494,,5,,,,,,2019-07-03 13:15:00,,,,,,2019-07-03 13:33:00,,,,1271.178947368421,
67,open,,0,,,5.0,,5,,,,,,2019-07-03 13:33:00,1272.3,,,,,2019-07-03 13:37:00,962.8,,,,
68,reheat,,0,,,72.70000000111759,,5,,,,1,,2019-07-03 13:37:00,962.8,,,,,2019-07-03 13:49:00,,,,,
69,heat,3,1,,,1435.5,1435.5,5,1276.6,2019-07-03 15:43:00,0,0,[],2019-07-03 15:43:00,679.2,2019-07-03 15:45:00,782.0,2019-07-03 13:54:00,,2019-07-03 18:41:00,1276.6,,679.2,,
70,open,,0,,,15.0,,5,,,,,,2019-07-03 19:25:00,1270.7,,,,,2019-07-03 19:36:00,762.0,,,,
71,reheat,,0,,,405.69999999925494,,5,,,,2,,2019-07-03 19:36:00,762.0,,,,,2019-07-03 20:40:00,,,,,
72,hold,,0,,,1779.1000000014901,,5,,,,,,2019-07-03 20:40:00,,,,,,2019-07-04 07:52:00,,,,1253.3164933135215,
73,open,,0,,,3.399999998509884,,5,,,,,,2019-07-04 07:52:00,1258.3,,,,,2019-07-04 07:57:00,1018.7,,,,
74,reheat,,0,,,58.20000000111759,,5,,,,1,,2019-07-04 07:57:00,1018.7,,,,,2019-07-04 08:08:00,,,,,
75,hold,,0,,,87.0,,5,,,,,,2019-07-04 08:08:00,,,,,,2019-07-04 08:45:00,,,,1253.9552631578947,
76,open,,0,,,3.299999998882413,,5,,,,,,2019-07-04 08:45:00,1256.2,,,,,2019-07-04 08:52:00,844.3,,,,
77,reheat,,0,,,49.5,,5,,,,7,,2019-07-04 08:52:00,844.3,,,,,2019-07-04 09:06:00,,,,,
78,hold,,0,,,0.0,,5,,,,,,2019-07-04 09:06:00,,,,,,2019-07-04 09:44:00,,,,1252.7102564102565,
