,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
0,heat,0,1,,,0.0,0.0,4,1256.9,0,0,0,[],2019-07-01 00:10:00,1256.9,2019-07-01 00:00:00,1249.5,,,2019-07-01 00:10:00,,,0,,
1,open,,0,,,0.0,,4,,,,,,2019-07-01 11:00:00,1276.8,,,,,2019-07-01 11:04:00,1115.4,,,,
2,reheat,,0,,,0.0,,4,,,,7,,2019-07-01 11:04:00,1115.4,,,,,2019-07-01 11:13:00,,,,,
3,heat,1,1,,,1787.7000000011176,1787.7000000011176,4,1252.8,2019-07-01 17:16:00,0,1,[],2019-07-01 17:16:00,469.4,2019-07-01 17:15:00,463.6,2019-07-01 11:22:00,,2019-07-01 20:22:00,,,469.4,,
4,open,,0,,,1.599999999627471,,4,,,,,,2019-07-02 14:30:00,1276.7,,,,,2019-07-02 14:32:00,1097.1,,,,
5,reheat,,0,,,55.90000000037253,,4,,,,1,,2019-07-02 14:32:00,1097.1,,,,,2019-07-02 14:50:00,,,,,
6,hold,,0,,,5.0,,4,,,,,,2019-07-02 14:50:00,,,,,,2019-07-02 14:52:00,,,,1273.9333333333334,
7,open,,0,,,14.799999998882413,,4,,,,,,2019-07-02 14:52:00,1276.5,,,,,2019-07-02 14:59:00,1104.9,,,,
8,reheat,,0,,,60.5,,4,,,,1,,2019-07-02 14:59:00,1104.9,,,,,2019-07-02 15:18:00,,,,,
9,open,,0,,,14.900000000372529,,4,,,,,,2019-07-02 15:18:00,1277.5,,,,,2019-07-02 15:26:00,1040.1,,,,
10,reheat,,0,,,40.90000000037253,,4,,,,1,,2019-07-02 15:26:00,1040.1,,,,,2019-07-02 15:37:00,,,,,
11,hold,,0,,,47.80000000074506,,4,,,,,,2019-07-02 15:37:00,,,,,,2019-07-02 15:56:00,,,,1274.595,
12,open,,0,,,3.299999998882413,,4,,,,,,2019-07-02 15:56:00,1275.6,,,,,2019-07-02 15:59:00,1090.1,,,,
13,reheat,,0,,,60.80000000074506,,4,,,,1,,2019-07-02 15:59:00,1090.1,,,,,2019-07-02 16:17:00,,,,,
14,hold,,0,,,4.900000000372529,,4,,,,,,2019-07-02 16:17:00,,,,,,2019-07-02 16:19:00,,,,1278.4666666666667,
15,open,,0,,,18.09999999962747,,4,,,,,,2019-07-02 16:19:00,1283.5,,,,,2019-07-02 16:27:00,1075.4,,,,
16,reheat,,0,,,51.0,,4,,,,1,,2019-07-02 16:27:00,1075.4,,,,,2019-07-02 16:42:00,,,,,
17,open,,0,,,21.5,,4,,,,,,2019-07-02 16:42:00,1281.6,,,,,2019-07-02 16:53:00,978.4,,,,
18,reheat,,0,,,54.19999999925494,,4,,,,1,,2019-07-02 16:53:00,978.4,,,,,2019-07-02 17:06:00,,,,,
19,heat,2,1,,,847.5999999996275,635.9000000003725,4,1234.5,2019-07-02 22:33:00,1,4,[],2019-07-02 21:51:00,828.8,2019-07-02 22:20:00,915.8,2019-07-02 17:51:00,,2019-07-02 23:40:00,,,799.3,,
20,open,,0,,,13.300000000745058,,4,,,,,,2019-07-03 11:21:00,1234.0,,,,,2019-07-03 11:38:00,785.8,,,,
21,reheat,,0,,,95.0,,4,,,,2,,2019-07-03 11:38:00,785.8,,,,,2019-07-03 11:53:00,,,,,
22,hold,,0,,,371.09999999962747,,4,,,,,,2019-07-03 11:53:00,,,,,,2019-07-03 14:18:00,,,,1233.040410958904,
23,open,,0,,,11.599999999627471,,4,,,,,,2019-07-03 14:18:00,1234.6,,,,,2019-07-03 14:27:00,903.8,,,,
24,reheat,,0,,,95.69999999925494,,4,,,,1,,2019-07-03 14:27:00,903.8,,,,,2019-07-03 14:50:00,,,,,
25,hold,,0,,,76.30000000074506,,4,,,,,,2019-07-03 14:50:00,,,,,,2019-07-03 15:22:00,,,,1231.9969696969695,
26,open,,0,,,1.699999999254942,,4,,,,,,2019-07-03 15:22:00,1233.2,,,,,2019-07-03 15:25:00,1026.1,,,,
27,reheat,,0,,,29.700000001117587,,4,,,,0,,2019-07-03 15:25:00,1026.1,,,,,2019-07-03 15:33:00,,,,,
28,open,,0,,,3.300000000745058,,4,,,,,,2019-07-03 15:34:00,1237.2,,,,,2019-07-03 15:37:00,973.1,,,,
29,reheat,,0,,,89.09999999962747,,4,,,,1,,2019-07-03 15:37:00,973.1,,,,,2019-07-03 15:59:00,,,,,
30,hold,,0,,,312.5,,4,,,,,,2019-07-03 15:59:00,,,,,,2019-07-03 18:27:00,,,,1232.2355704697984,
31,open,,0,,,15.0,,4,,,,,,2019-07-03 18:27:00,1233.7,,,,,2019-07-03 18:35:00,1052.0,,,,
32,reheat,,0,,,69.5,,4,,,,1,,2019-07-03 18:35:00,1052.0,,,,,2019-07-03 18:58:00,,,,,
33,heat,3,1,,,693.5,457.5,4,1241.9,2019-07-03 20:27:00,1,2,[],2019-07-03 19:57:00,691.7,2019-07-03 19:50:00,694.8,2019-07-03 19:16:00,,2019-07-03 21:12:00,,,1018.2,,
34,open,,0,,,4.899999998509884,,4,,,,,,2019-07-04 16:43:00,1277.7,,,,,2019-07-04 16:47:00,1057.6,,,,
35,reheat,,0,,,41.100000001490116,,4,,,,2,,2019-07-04 16:47:00,1057.6,,,,,2019-07-04 16:59:00,,,,,
36,open,,0,,,6.599999999627471,,4,,,,,,2019-07-04 16:59:00,1290.8,,,,,2019-07-04 17:02:00,1118.4,,,,
37,reheat,,0,,,36.19999999925494,,4,,,,1,,2019-07-04 17:02:00,1118.4,,,,,2019-07-04 17:13:00,,,,,
38,hold,,0,,,97.5,,4,,,,,,2019-07-04 17:13:00,,,,,,2019-07-04 17:55:00,,,,1273.327906976744,
